W 0,0,0,0,0,0,0
W 0,0,0,0,0,0,0
W 0,0,0,0,0,0,0
W 0,0,0,0,0,0,0
W 0,0,0,0,0,0,1
W 0,0,0,0,0,0,1
W 0,0,0,0,0,0,1
W 0,0,0,0,0,0,1
W 0,0,0,0,0,0,2
W 0,0,0,0,0,0,2
W 0,0,0,0,0,0,2
W 0,0,0,0,0,0,2
W 0,0,0,0,0,0,3
W 0,0,0,0,0,0,3
W 0,0,0,0,0,0,3
W 0,0,0,0,0,0,3
BR 0,0,0,1,0,0,0
BR 0,0,0,1,0,0,0
BR 0,0,0,1,0,0,0
BR 0,0,0,1,0,0,0
BR 0,0,0,1,0,0,1
BR 0,0,0,1,0,0,1
BR 0,0,0,1,0,0,1
BR 0,0,0,1,0,0,1
BR 0,0,0,1,0,0,2
BR 0,0,0,1,0,0,2
BR 0,0,0,1,0,0,2
BR 0,0,0,1,0,0,2
BR 0,0,0,1,0,0,3
BR 0,0,0,1,0,0,3
BR 0,0,0,1,0,0,3
BR 0,0,0,1,0,0,3
R 0,0,0,3,0,0,0
BW 0,0,0,3,0,0,0
BR 0,0,0,1,0,0,16
BR 0,0,0,1,0,0,16
BR 0,0,0,1,0,0,16
BR 0,0,0,1,0,0,16
BR 0,0,0,1,0,0,17
BR 0,0,0,1,0,0,17
BR 0,0,0,1,0,0,17
BR 0,0,0,1,0,0,17
BR 0,0,0,1,0,0,18
BR 0,0,0,1,0,0,18
BR 0,0,0,1,0,0,18
BR 0,0,0,1,0,0,18
BR 0,0,0,1,0,0,19
BR 0,0,0,1,0,0,19
BR 0,0,0,1,0,0,19
BR 0,0,0,1,0,0,19
R 0,0,0,3,0,0,0
BW 0,0,0,3,0,0,0
BR 0,0,0,1,0,0,32
BR 0,0,0,1,0,0,32
BR 0,0,0,1,0,0,32
BR 0,0,0,1,0,0,32
BR 0,0,0,1,0,0,33
BR 0,0,0,1,0,0,33
BR 0,0,0,1,0,0,33
BR 0,0,0,1,0,0,33
BR 0,0,0,1,0,0,34
BR 0,0,0,1,0,0,34
BR 0,0,0,1,0,0,34
BR 0,0,0,1,0,0,34
BR 0,0,0,1,0,0,35
BR 0,0,0,1,0,0,35
BR 0,0,0,1,0,0,35
BR 0,0,0,1,0,0,35
R 0,0,0,3,0,0,0
BW 0,0,0,3,0,0,0
BR 0,0,0,1,0,0,48
BR 0,0,0,1,0,0,48
BR 0,0,0,1,0,0,48
BR 0,0,0,1,0,0,48
BR 0,0,0,1,0,0,49
BR 0,0,0,1,0,0,49
BR 0,0,0,1,0,0,49
BR 0,0,0,1,0,0,49
BR 0,0,0,1,0,0,50
BR 0,0,0,1,0,0,50
BR 0,0,0,1,0,0,50
BR 0,0,0,1,0,0,50
BR 0,0,0,1,0,0,51
BR 0,0,0,1,0,0,51
BR 0,0,0,1,0,0,51
BR 0,0,0,1,0,0,51
R 0,0,0,3,0,0,0
BW 0,0,0,3,0,0,0
BR 0,0,0,1,0,1,0
BR 0,0,0,1,0,1,0
BR 0,0,0,1,0,1,0
BR 0,0,0,1,0,1,0
BR 0,0,0,1,0,1,1
BR 0,0,0,1,0,1,1
BR 0,0,0,1,0,1,1
BR 0,0,0,1,0,1,1
BR 0,0,0,1,0,1,2
BR 0,0,0,1,0,1,2
BR 0,0,0,1,0,1,2
BR 0,0,0,1,0,1,2
BR 0,0,0,1,0,1,3
BR 0,0,0,1,0,1,3
BR 0,0,0,1,0,1,3
BR 0,0,0,1,0,1,3
R 0,0,0,3,0,0,1
BW 0,0,0,3,0,0,1
BR 0,0,0,1,0,1,16
BR 0,0,0,1,0,1,16
BR 0,0,0,1,0,1,16
BR 0,0,0,1,0,1,16
BR 0,0,0,1,0,1,17
BR 0,0,0,1,0,1,17
BR 0,0,0,1,0,1,17
BR 0,0,0,1,0,1,17
BR 0,0,0,1,0,1,18
BR 0,0,0,1,0,1,18
BR 0,0,0,1,0,1,18
BR 0,0,0,1,0,1,18
BR 0,0,0,1,0,1,19
BR 0,0,0,1,0,1,19
BR 0,0,0,1,0,1,19
BR 0,0,0,1,0,1,19
R 0,0,0,3,0,0,1
